41863,76
41864,98
41865,77
41866,63
41867,98
41868,133
41869,133
41870,104
41871,104
41872,104
41873,111
41874,112
41875,112
41876,113
41877,113
41878,24
41879,25
41880,26
41881,81
41882,81
41883,81
41884,82
41885,82
41886,82
41887,82
41888,125
41889,83
41890,48
41891,48
41892,49
41893,49
41894,49
41895,49
41896,50
41897,50
41898,23
41899,102
41900,102
41901,102
41902,103
41903,103
41904,133
41905,103
41906,104
41907,104
41908,111
41909,111
41910,111
41911,112
41912,112
41913,113
41914,66
41915,66
41916,67
41917,68
41918,75
41919,75
41920,75
41921,76
41922,76
41923,77
41924,77
41925,77
41926,66
41927,24
41928,24
41929,25
41930,26
41931,42
41932,96
41933,96
41934,44
41935,86
41936,86
41937,113
41938,66
41939,66
41940,66
41941,67
41942,24
41943,68
41944,68
41945,68
41946,42
41947,42
41948,86
41949,51
41950,51
41951,51
41952,52
41953,52
41954,52
41955,53
41956,53
41957,53
41958,45
41959,43
41960,86
41961,48
41962,48
41963,22
41964,22
41965,22
41966,49
41967,49
41968,31
41969,19
41970,16
41971,22
41972,23
41973,23
41974,20
41975,105
41976,105
41977,105
41978,105
41979,106
41980,106
41981,106
41982,107
41983,104
41984,107
41985,107
41986,107
41987,84
41988,86
41989,86
41990,90
41991,25
41992,26
41993,78
41994,78
41995,78
41996,78
41997,80
41998,80
41999,80
42000,80
42001,15
42002,33
42003,33
42004,21
42005,34
42006,22
42007,22
42008,22
42009,22
42010,23
42011,23
42012,23
42013,96
42014,96
42015,96
42016,96
42017,97
42018,97
42019,98
42020,98
42021,24
42022,51
42023,51
42024,52
42025,52
42026,52
42027,52
42028,52
42029,52
42030,51
42031,100
42032,100
42033,100
42034,101
42035,54
42036,54
42037,55
42038,55
42039,56
42040,56
42041,56
42042,56
42043,105
42044,105
42045,105
42046,73
42047,73
42048,106
42049,106
42050,1
42051,77
42052,113
42053,113
42054,24
42055,24
42056,25
42057,26
42058,84
42059,85
42060,86
42061,53
42062,26
42063,132
42064,132
42065,132
42066,132
42067,132
42068,133
42069,134
42070,134
42071,134
42072,126
42073,126
42074,126
42075,126
42076,127
42077,127
42078,24
42079,26
42080,26
42081,79
42082,79
42083,80
42084,80
42085,36
42086,36
42087,43
42088,97
42089,38
42090,66
42091,69
42092,69
42093,70
42094,71
42095,71
42096,102
42097,102
42098,102
42099,103
42100,103
42101,103
42102,103
42103,103
42104,103
42105,103
42106,104
42107,104
42108,104
42109,104
42110,24
42111,90
42112,26
42113,78
42114,91
42115,78
42116,78
42117,91
42118,91
42119,91
42120,78
42121,79
42122,79
42123,79
42124,80
42125,80
42126,80
42127,111
42128,44
42129,102
42130,102
42131,103
42132,103
42133,103
42134,103
42135,103
42136,103
42137,103
42138,103
42139,103
42140,104
42141,104
42142,104
42143,48
42144,48
42145,48
42146,49
42147,49
42148,49
42149,50
42150,50
42151,50
42152,96
42153,96
42154,96
42155,97
42156,97
42157,97
42158,98
42159,98
42160,98
42161,98
42162,51
42163,51
42164,99
42165,100
42166,53
42167,67
42168,53
42169,53
42170,53
42171,112
42172,44
42173,77
42174,77
42175,77
42176,78
42177,79
42178,79
42179,79
42180,79
42181,24
42182,25
42183,25
42184,26
42185,50
42186,54
42187,55
42188,86
42189,67
42190,71
42191,71
42192,71
42193,77
42194,77
42195,67
42196,68
42197,77
42198,85
42199,85
42200,113
42201,26
42202,86
42203,86
42204,112
42205,112
42206,125
42207,113
42208,125
42209,126
42210,108
42211,108
42212,108
42213,108
42214,108
42215,108
42216,108
42217,108
42218,109
42219,108
42220,109
42221,108
42222,108
42223,108
42224,108
42225,2
42226,2
42227,97
42228,97
42229,110
42230,114
42231,114
42232,57
42233,58
42234,58
42235,9
42236,109
42237,110
42238,36
42239,37
42240,46
42241,46
42242,38
42243,69
42244,69
42245,67
42246,121
42247,71
42248,26
42249,111
42250,75
42251,76
42252,76
42253,76
42254,77
42255,77
42256,77
42257,77
42258,62
42259,90
42260,90
42261,90
42262,91
42263,91
42264,91
42265,91
42266,91
42267,91
42268,91
42269,92
42270,92
42271,92
42272,132
42273,132
42274,132
42275,133
42276,133
42277,133
42278,103
42279,134
42280,104
42281,104
42282,104
42283,81
42284,81
42285,82
42286,83
42287,83
42288,24
42289,24
42290,25
42291,26
42292,75
42293,75
42294,75
42295,76
42296,76
42297,76
42298,77
42299,77
42300,77
42301,77
42302,77
42303,24
42304,24
42305,26
42306,26
42307,85
42308,85
42309,86
42310,86
42311,102
42312,132
42313,132
42314,102
42315,133
42316,133
42317,103
42318,103
42319,103
42320,103
42321,103
42322,103
42323,103
42324,104
42325,104
42326,104
42327,104
42328,90
42329,90
42330,51
42331,52
42332,52
42333,52
42334,52
42335,52
42336,53
42337,53
42338,53
42339,124
42340,124
42341,125
42342,64
42343,65
42344,24
42345,24
42346,25
42347,25
42348,26
42349,42
42350,43
42351,113
42352,66
42353,67
42354,67
42355,25
42356,123
42357,123
42358,123
42359,57
42360,57
42361,57
42362,125
42363,110
42364,110
42365,96
42366,110
42367,76
42368,115
42369,97
42370,98
42371,98
42372,98
42373,93
42374,27
42375,27
42376,27
42377,28
42378,28
42379,28
42380,29
42381,29
42382,29
42383,99
42384,99
42385,101
42386,101
42387,101
42388,112
42389,43
42390,66
42391,66
42392,67
42393,67
42394,68
42395,68
42396,111
42397,111
42398,75
42399,76
42400,76
42401,0
42402,76
42403,76
42404,76
42405,77
42406,77
42407,77
42408,24
42409,25
42410,26
42411,81
42412,81
42413,81
42414,82
42415,82
42416,86
42417,39
42418,72
42419,39
42420,40
42421,102
42422,106
42423,73
42424,73
42425,106
42426,103
42427,107
42428,104
42429,104
42430,78
42431,25
42432,99
42433,101
42434,54
42435,55
42436,55
42437,55
42438,55
42439,55
42440,55
42441,55
42442,55
42443,55
42444,55
42445,85
42446,68
42447,132
42448,132
42449,132
42450,132
42451,133
42452,133
42453,134
42454,134
42455,134
42456,111
42457,76
42458,77
42459,24
42460,24
42461,25
42462,26
42463,96
42464,86
42465,96
42466,96
42467,96
42468,96
42469,97
42470,97
42471,98
42472,98
42473,98
42474,21
42475,21
42476,21
42477,21
42478,22
42479,22
42480,22
42481,22
42482,22
42483,49
42484,49
42485,99
42486,100
42487,24
42488,25
42489,25
42490,78
42491,78
42492,45
42493,47
42494,24
42495,24
42496,24
42497,25
42498,26
42499,84
42500,85
42501,85
42502,85
42503,86
42504,80
42505,125
42506,90
42507,90
42508,90
42509,91
42510,49
42511,49
42512,49
42513,49
42514,91
42515,50
42516,26
42517,84
42518,84
42519,85
42520,85
42521,86
42522,86
42523,89
42524,0
42525,0
42526,0
42527,58
42528,0
42529,109
42530,9
42531,108
42532,108
42533,108
42534,108
42535,108
42536,108
42537,108
42538,108
42539,108
42540,109
42541,2
42542,108
42543,108
42544,108
42545,109
42546,3
42547,2
42548,110
42549,43
42550,43
42551,44
42552,44
42553,24
42554,24
42555,67
42556,99
42557,127
42558,127
42559,127
42560,127
42561,126
42562,126
42563,126
42564,127
42565,127
42566,127
42567,128
42568,128
42569,128
42570,49
42571,49
42572,50
42573,50
42574,84
42575,85
42576,85
42577,86
42578,86
42579,18
42580,18
42581,52
42582,52
42583,91
42584,91
42585,100
42586,52
42587,52
42588,100
42589,52
42590,52
42591,52
42592,101
42593,53
42594,67
42595,24
42596,25
42597,25
42598,26
42599,123
42600,124
42601,125
42602,125
42603,125
42604,125
42605,45
42606,45
42607,46
42608,47
42609,47
42610,66
42611,24
42612,67
42613,68
42614,26
42615,111
42616,96
42617,96
42618,111
42619,111
42620,111
42621,112
42622,112
42623,112
42624,112
42625,113
42626,113
42627,113
42628,21
42629,18
42630,33
42631,18
42632,19
42633,19
42634,19
42635,22
42636,19
42637,31
42638,32
42639,32
42640,23
42641,96
42642,96
42643,112
42644,108
42645,108
42646,108
42647,108
42648,108
42649,108
42650,109
42651,110
42652,97
42653,110
42654,98
42655,98
42656,98
42657,98
42658,98
42659,48
42660,51
42661,51
42662,25
42663,25
42664,99
42665,99
42666,99
42667,53
42668,53
42669,53
42670,43
42671,69
42672,69
42673,69
42674,70
42675,70
42676,70
42677,71
42678,71
42679,71
42680,96
42681,96
42682,96
42683,96
42684,76
42685,76
42686,76
42687,77
42688,98
42689,77
42690,77
42691,77
42692,77
42693,24
42694,25
42695,54
42696,55
42697,55
42698,55
42699,55
42700,55
42701,55
42702,55
42703,78
42704,85
42705,85
42706,85
42707,85
42708,85
42709,121
42710,121
42711,122
42712,122
42713,57
42714,102
42715,102
42716,102
42717,103
42718,103
42719,103
42720,103
42721,103
42722,103
42723,104
42724,104
42725,104
42726,134
42727,134
42728,112
42729,134
42730,134
42731,113
42732,44
42733,44
42734,134
42735,9
42736,0
42737,44
42738,76
42739,76
42740,110
42741,110
42742,18
42743,18
42744,18
42745,18
42746,22
42747,22
42748,22
42749,22
42750,22
42751,22
42752,28
42753,49
42754,50
42755,50
42756,23
42757,102
42758,102
42759,102
42760,102
42761,103
42762,103
42763,133
42764,103
42765,103
42766,104
42767,104
42768,104
42769,90
42770,25
42771,90
42772,26
42773,79
42774,68
42775,42
42776,36
42777,36
42778,37
42779,37
42780,37
42781,38
42782,38
42783,24
42784,67
42785,68
42786,71
42787,75
42788,75
42789,75
42790,76
42791,76
42792,112
42793,77
42794,77
42795,77
42796,77
42797,24
42798,18
42799,18
42800,18
42801,19
42802,16
42803,16
42804,16
42805,16
42806,25
42807,26
42808,81
42809,81
42810,81
42811,82
42812,85
42813,85
42814,85
42815,85
42816,86
42817,86
42818,132
42819,132
42820,133
42821,133
42822,133
42823,133
42824,134
42825,134
42826,134
42827,134
42828,96
42829,96
42830,97
42831,76
42832,97
42833,98
42834,98
42835,98
42836,98
42837,99
42838,99
42839,100
42840,101
42841,34
42842,34
42843,34
42844,34
42845,34
42846,34
42847,35
42848,35
42849,35
42850,35
42851,123
42852,124
42853,112
42854,44
42855,113
42856,7
42857,7
42858,63
42859,17
42860,80
42861,46
42862,46
42863,46
42864,25
42865,67
42866,68
42867,84
42868,84
42869,85
42870,85
42871,86
42872,24
42873,51
42874,25
42875,52
42876,53
42877,26
42878,102
42879,102
42880,102
42881,102
42882,103
42883,103
42884,103
42885,103
42886,103
42887,104
42888,104
42889,104
42890,111
42891,111
42892,112
42893,112
42894,112
42895,38
42896,38
42897,117
42898,90
42899,51
42900,51
42901,52
42902,52
42903,52
42904,52
42905,52
42906,53
42907,53
42908,53
42909,26
42910,64
42911,64
42912,64
42913,77
42914,77
42915,17
42916,126
42917,108
42918,109
42919,109
42920,9
42921,109
42922,109
42923,109
42924,109
42925,108
42926,109
42927,110
42928,11
42929,108
42930,11
42931,11
42932,108
42933,108
42934,108
42935,108
42936,108
42937,108
42938,108
42939,108
42940,108
42941,108
42942,108
42943,109
42944,109
42945,108
42946,108
42947,108
42948,108
42949,108
42950,108
42951,109
42952,96
42953,97
42954,110
42955,111
42956,75
42957,113
42958,108
42959,108
42960,108
42961,108
42962,109
42963,110
42964,97
42965,97
42966,66
42967,66
42968,66
42969,67
42970,68
42971,25
42972,42
42973,42
42974,43
42975,43
42976,44
42977,44
42978,62
42979,125
42980,126
42981,126
42982,126
42983,24
42984,24
42985,25
42986,25
42987,25
42988,26
42989,92
42990,132
42991,132
42992,132
42993,133
42994,133
42995,134
42996,134
42997,113
42998,113
42999,78
43000,78
43001,78
43002,79
43003,79
43004,79
43005,18
43006,33
43007,30
43008,33
43009,33
43010,34
43011,34
43012,19
43013,19
43014,19
43015,19
43016,19
43017,22
43018,22
43019,22
43020,23
43021,23
43022,84
43023,84
43024,86
43025,102
43026,102
43027,102
43028,102
43029,103
43030,103
43031,133
43032,133
43033,104
43034,104
43035,104
43036,134
43037,111
43038,111
43039,112
43040,113
43041,98
43042,99
43043,99
43044,99
43045,99
43046,99
43047,99
43048,122
43049,128
43050,66
43051,66
43052,67
43053,49
43054,49
43055,54
43056,55
43057,55
43058,55
43059,55
43060,55
43061,55
43062,55
43063,55
43064,55
43065,70
43066,70
43067,70
43068,70
43069,70
43070,70
43071,70
43072,55
43073,55
43074,56
43075,56
43076,132
43077,132
43078,132
43079,132
43080,133
43081,103
43082,133
43083,104
43084,104
43085,104
43086,104
43087,111
43088,112
43089,112
43090,98
43091,98
43092,66
43093,21
43094,99
43095,67
43096,24
43097,67
43098,67
43099,68
43100,68
43101,26
43102,84
43103,85
43104,85
43105,85
43106,85
43107,82
43108,82
43109,82
43110,36
43111,82
43112,86
43113,72
43114,72
43115,72
43116,72
43117,73
43118,73
43119,73
43120,73
43121,74
43122,74
43123,74
43124,48
43125,48
43126,49
43127,49
43128,49
43129,49
43130,49
43131,49
43132,91
43133,91
43134,91
43135,91
43136,91
43137,100
43138,100
43139,100
43140,52
43141,52
43142,16
43143,16
43144,16
43145,16
43146,52
43147,25
43148,84
43149,84
43150,81
43151,81
43152,82
43153,108
43154,108
43155,108
43156,71
43157,71
43158,71
43159,60
43160,60
43161,60
43162,86
43163,123
43164,86
43165,37
43166,37
43167,33
43168,33
43169,33
43170,33
43171,33
43172,34
43173,34
43174,35
43175,35
43176,87
43177,35
43178,35
43179,84
43180,56
43181,56
43182,75
43183,75
43184,111
43185,111
43186,111
43187,111
43188,112
43189,112
43190,112
43191,113
43192,113
43193,113
43194,104
43195,104
43196,69
43197,69
43198,69
43199,70
43200,70
43201,71
43202,71
43203,84
43204,85
43205,81
43206,81
43207,82
43208,86
43209,83
43210,86
43211,66
43212,66
43213,69
43214,54
43215,54
43216,67
43217,67
43218,67
43219,68
43220,26
43221,111
43222,112
43223,44
43224,69
43225,69
43226,69
43227,70
43228,70
43229,85
43230,122
43231,75
43232,132
43233,75
43234,76
43235,76
43236,77
43237,77
43238,77
43239,103
43240,103
43241,103
43242,103
43243,58
43244,58
43245,59
43246,59
43247,18
43248,33
43249,101
43250,101
43251,18
43252,34
43253,19
43254,19
43255,34
43256,34
43257,19
43258,19
43259,19
43260,19
43261,19
43262,19
43263,20
43264,34
43265,34
43266,35
43267,35
43268,54
43269,54
43270,70
43271,49
43272,22
43273,22
43274,49
43275,49
43276,49
43277,25
43278,49
43279,49
43280,50
43281,50
43282,50
43283,26
43284,112
43285,112
43286,102
43287,103
43288,103
43289,103
43290,103
43291,133
43292,106
43293,106
43294,40
43295,41
43296,104
43297,113
43298,108
43299,96
43300,126
43301,98
43302,98
43303,11
43304,11
43305,81
43306,36
43307,36
43308,36
43309,108
43310,108
43311,82
43312,82
43313,86
43314,0
43315,102
43316,102
43317,132
43318,132
43319,132
43320,133
43321,134
43322,134
43323,134
43324,113
43325,111
43326,110
43327,111
43328,111
43329,112
43330,112
43331,112
43332,113
43333,113
43334,113
43335,113
43336,113
43337,85
43338,86
43339,86
43340,102
43341,102
43342,102
43343,103
43344,103
43345,103
43346,103
43347,103
43348,103
43349,104
43350,59
43351,59
43352,27
43353,27
43354,27
43355,27
43356,28
43357,128
43358,99
43359,99
43360,100
43361,101
43362,101
43363,44
43364,66
43365,67
43366,67
43367,68
43368,132
43369,105
43370,105
43371,105
43372,106
43373,106
43374,106
43375,106
43376,107
43377,59
43378,59
43379,59
43380,33
43381,33
43382,33
43383,33
43384,34
43385,34
43386,34
43387,34
43388,34
43389,35
43390,35
43391,35
43392,35
43393,35
43394,35
43395,26
43396,36
43397,36
43398,36
43399,36
43400,37
43401,37
43402,37
43403,44
43404,18
43405,18
43406,18
43407,18
43408,18
43409,19
43410,19
43411,19
43412,28
43413,78
43414,78
43415,78
43416,78
43417,78
43418,78
43419,79
43420,79
43421,79
43422,79
43423,79
43424,79
43425,80
43426,80
43427,80
43428,52
43429,52
43430,52
43431,52
43432,52
43433,52
43434,52
43435,52
43436,52
43437,53
43438,53
43439,53
43440,102
43441,102
43442,102
43443,102
43444,103
43445,103
43446,103
43447,103
43448,104
43449,104
43450,134
43451,134
43452,134
43453,57
43454,0
43455,9
43456,9
43457,9
43458,9
43459,9
43460,9
43461,9
43462,58
43463,103
43464,58
43465,58
43466,59
43467,59
43468,59
43469,99
43470,24
43471,99
43472,101
43473,24
43474,25
43475,26
43476,81
43477,81
43478,82
43479,82
43480,82
43481,85
43482,85
43483,86
43484,86
43485,86
43486,111
43487,44
43488,111
43489,112
43490,112
43491,102
43492,77
43493,103
43494,104
43495,104
43496,104
43497,104
43498,51
43499,51
43500,51
43501,52
43502,52
43503,52
43504,53
43505,53
43506,53
43507,43
43508,43
43509,113
43510,69
43511,69
43512,70
43513,70
43514,70
43515,71
43516,71
43517,60
43518,61
43519,105
43520,102
43521,102
43522,106
43523,103
43524,106
43525,107
43526,107
43527,59
43528,104
43529,24
43530,33
43531,48
43532,49
43533,49
43534,22
43535,34
43536,49
43537,49
43538,22
43539,22
43540,22
43541,49
43542,20
43543,100
43544,35
43545,17
43546,26
43547,26
43548,36
43549,42
43550,42
43551,111
43552,43
43553,43
43554,44
43555,44
43556,44
43557,18
43558,18
43559,18
43560,18
43561,18
43562,90
43563,78
43564,78
43565,78
43566,78
43567,78
43568,78
43569,79
43570,79
43571,79
43572,85
43573,80
43574,86
43575,86
43576,86
43577,113
43578,113
43579,0
43580,0
43581,0
43582,0
43583,0
43584,52
43585,100
43586,51
43587,52
43588,52
43589,50
43590,99
43591,101
43592,101
43593,43
43594,18
43595,25
43596,26
43597,34
43598,22
43599,34
43600,55
43601,56
43602,56
43603,22
43604,103
43605,103
43606,113
43607,104
43608,134
43609,104
43610,134
43611,104
43612,80
43613,80
43614,82
43615,83
43616,108
43617,76
43618,76
43619,108
43620,76
43621,108
43622,108
43623,108
43624,109
43625,109
43626,110
43627,77
43628,66
43629,109
43630,109
43631,108
43632,108
43633,9
43634,9
43635,108
43636,9
43637,11
43638,108
43639,11
43640,11
43641,108
43642,108
43643,108
43644,108
43645,110
43646,110
43647,110
43648,108
43649,108
43650,108
43651,108
43652,108
43653,108
43654,108
43655,109
43656,97
43657,108
43658,108
43659,108
43660,108
43661,109
43662,2
43663,108
43664,109
43665,110
43666,97
43667,76
43668,76
43669,77
43670,77
43671,77
43672,58
43673,58
43674,58
43675,58
43676,58
43677,59
43678,59
43679,27
43680,27
43681,27
43682,27
43683,28
43684,28
43685,28
43686,29
43687,29
43688,29
43689,99
43690,53
43691,53
43692,53
43693,84
43694,53
43695,61
43696,132
43697,132
43698,132
43699,133
43700,133
43701,133
43702,133
43703,134
43704,104
43705,48
43706,21
43707,21
43708,49
43709,49
43710,49
43711,22
43712,49
43713,49
43714,49
43715,22
43716,22
43717,23
43718,25
43719,26
43720,81
43721,82
43722,86
43723,111
43724,112
43725,97
43726,37
43727,59
43728,38
43729,69
43730,69
43731,69
43732,54
43733,55
43734,55
43735,79
43736,56
43737,56
43738,111
43739,75
43740,80
43741,77
43742,77
43743,77
43744,77
43745,113
43746,134
43747,77
43748,75
43749,110
43750,96
43751,0
43752,97
43753,97
43754,110
43755,110
43756,110
43757,0
43758,11
43759,108
43760,108
43761,1
43762,1
43763,108
43764,108
43765,108
43766,108
43767,108
43768,108
43769,108
43770,108
43771,108
43772,108
43773,108
43774,109
43775,109
43776,108
43777,108
43778,108
43779,108
43780,109
43781,2
43782,2
43783,2
43784,109
43785,109
43786,2
43787,2
43788,2
43789,110
43790,110
43791,81
43792,66
43793,66
43794,67
43795,67
43796,25
43797,25
43798,68
43799,68
43800,42
43801,42
43802,43
43803,44
43804,78
43805,78
43806,82
43807,79
43808,80
43809,79
43810,127
43811,127
43812,94
43813,94
43814,33
43815,33
43816,34
43817,80
43818,34
43819,35
43820,35
43821,35
43822,35
43823,56
43824,75
43825,75
43826,76
43827,77
43828,77
43829,102
43830,103
43831,103
43832,103
43833,103
43834,103
43835,103
43836,106
43837,104
43838,104
43839,104
43840,104
43841,96
43842,113
43843,44
43844,44
43845,18
43846,18
43847,18
43848,18
43849,19
43850,19
43851,34
43852,34
43853,19
43854,19
43855,19
43856,22
43857,22
43858,23
43859,99
43860,23
43861,101
43862,75
43863,75
43864,75
43865,76
43866,76
43867,77
43868,102
43869,102
43870,102
43871,102
43872,104
43873,104
43874,104
43875,45
43876,45
43877,37
43878,47
43879,24
43880,24
43881,25
43882,68
43883,111
43884,111
43885,97
43886,112
43887,112
43888,102
43889,112
43890,103
43891,103
43892,103
43893,103
43894,133
43895,103
43896,103
