id,label
41282,87
41283,67
41284,87
41285,87
41286,87
41287,88
41288,85
41289,89
41290,86
41291,89
41292,89
41293,89
41294,11
41295,11
41296,108
41297,108
41298,108
41299,108
41300,108
41301,108
41302,108
41303,108
41304,108
41305,108
41306,108
41307,108
41308,108
41309,108
41310,108
41311,108
41312,108
41313,108
41314,108
41315,108
41316,108
41317,108
41318,108
41319,108
41320,108
41321,108
41322,108
41323,108
41324,108
41325,108
41326,108
41327,108
41328,109
41329,109
41330,108
41331,109
41332,110
41333,108
41334,108
41335,109
41336,109
41337,110
41338,110
41339,110
41340,110
41341,110
41342,97
41343,46
41344,46
41345,46
41346,46
41347,46
41348,47
41349,48
41350,48
41351,48
41352,49
41353,49
41354,49
41355,49
41356,49
41357,100
41358,100
41359,100
41360,100
41361,19
41362,19
41363,19
41364,19
41365,19
41366,19
41367,19
41368,19
41369,19
41370,19
41371,19
41372,100
41373,100
41374,100
41375,100
41376,100
41377,101
41378,101
41379,18
41380,18
41381,18
41382,16
41383,29
41384,16
41385,16
41386,16
41387,16
41388,16
41389,19
41390,19
41391,19
41392,77
41393,91
41394,78
41395,78
41396,34
41397,128
41398,128
41399,128
41400,128
41401,128
41402,69
41403,69
41404,70
41405,70
41406,71
41407,71
41408,71
41409,102
41410,132
41411,133
41412,103
41413,103
41414,103
41415,103
41416,103
41417,103
41418,104
41419,104
41420,24
41421,24
41422,24
41423,25
41424,25
41425,25
41426,25
41427,81
41428,81
41429,81
41430,82
41431,82
41432,82
41433,83
41434,96
41435,97
41436,98
41437,98
41438,98
41439,98
41440,98
41441,98
41442,48
41443,48
41444,21
41445,21
41446,23
41447,23
41448,23
41449,50
41450,50
41451,102
41452,102
41453,102
41454,103
41455,103
41456,103
41457,103
41458,133
41459,134
41460,104
41461,24
41462,25
41463,25
41464,81
41465,82
41466,82
41467,82
41468,83
41469,66
41470,67
41471,67
41472,67
41473,68
41474,68
41475,68
41476,102
41477,102
41478,103
41479,103
41480,103
41481,103
41482,103
41483,103
41484,104
41485,104
41486,104
41487,96
41488,96
41489,96
41490,96
41491,96
41492,45
41493,110
41494,46
41495,46
41496,46
41497,46
41498,116
41499,44
41500,110
41501,111
41502,24
41503,24
41504,24
41505,24
41506,24
41507,25
41508,25
41509,84
41510,84
41511,84
41512,84
41513,85
41514,85
41515,85
41516,86
41517,86
41518,86
41519,102
41520,103
41521,103
41522,103
41523,133
41524,104
41525,104
41526,104
41527,48
41528,48
41529,48
41530,67
41531,67
41532,84
41533,84
41534,85
41535,85
41536,86
41537,54
41538,67
41539,67
41540,67
41541,68
41542,68
41543,68
41544,68
41545,68
41546,75
41547,75
41548,75
41549,76
41550,76
41551,76
41552,76
41553,76
41554,77
41555,77
41556,102
41557,102
41558,102
41559,103
41560,103
41561,103
41562,133
41563,133
41564,134
41565,104
41566,104
41567,104
41568,104
41569,104
41570,134
41571,113
41572,0
41573,0
41574,110
41575,110
41576,110
41577,110
41578,110
41579,102
41580,102
41581,103
41582,103
41583,58
41584,58
41585,58
41586,115
41587,116
41588,59
41589,104
41590,24
41591,24
41592,25
41593,25
41594,26
41595,111
41596,112
41597,113
41598,24
41599,25
41600,25
41601,26
41602,57
41603,57
41604,57
41605,58
41606,58
41607,58
41608,58
41609,58
41610,59
41611,59
41612,59
41613,78
41614,78
41615,79
41616,79
41617,79
41618,79
41619,79
41620,79
41621,79
41622,79
41623,29
41624,100
41625,100
41626,52
41627,101
41628,101
41629,102
41630,102
41631,102
41632,102
41633,103
41634,103
41635,103
41636,104
41637,104
41638,104
41639,104
41640,104
41641,96
41642,98
41643,98
41644,48
41645,48
41646,48
41647,49
41648,50
41649,50
41650,50
41651,50
41652,105
41653,105
41654,105
41655,106
41656,103
41657,106
41658,107
41659,107
41660,107
41661,24
41662,24
41663,25
41664,26
41665,78
41666,78
41667,79
41668,79
41669,79
41670,79
41671,79
41672,79
41673,79
41674,80
41675,80
41676,25
41677,25
41678,26
41679,102
41680,102
41681,102
41682,103
41683,103
41684,103
41685,103
41686,103
41687,103
41688,103
41689,103
41690,103
41691,104
41692,104
41693,111
41694,112
41695,112
41696,112
41697,112
41698,113
41699,113
41700,113
41701,113
41702,108
41703,108
41704,11
41705,108
41706,108
41707,11
41708,3
41709,3
41710,3
41711,3
41712,108
41713,108
41714,108
41715,108
41716,108
41717,108
41718,108
41719,11
41720,11
41721,11
41722,11
41723,11
41724,11
41725,108
41726,108
41727,108
41728,108
41729,108
41730,108
41731,108
41732,108
41733,108
41734,108
41735,108
41736,108
41737,108
41738,108
41739,108
41740,108
41741,108
41742,108
41743,108
41744,108
41745,109
41746,110
41747,108
41748,108
41749,109
41750,109
41751,109
41752,109
41753,110
41754,110
41755,45
41756,46
41757,46
41758,46
41759,47
41760,47
41761,24
41762,25
41763,25
41764,75
41765,75
41766,75
41767,76
41768,76
41769,77
41770,77
41771,77
41772,77
41773,77
41774,77
41775,77
41776,24
41777,25
41778,25
41779,25
41780,25
41781,25
41782,26
41783,81
41784,82
41785,82
41786,96
41787,97
41788,37
41789,98
41790,24
41791,24
41792,25
41793,84
41794,85
41795,85
41796,86
41797,69
41798,69
41799,70
41800,70
41801,71
41802,71
41803,71
41804,102
41805,102
41806,102
41807,103
41808,103
41809,103
41810,103
41811,103
41812,104
41813,104
41814,104
41815,48
41816,48
41817,48
41818,49
41819,49
41820,49
41821,49
41822,50
41823,25
41824,68
41825,42
41826,42
41827,43
41828,46
41829,46
41830,46
41831,47
41832,47
41833,47
41834,24
41835,26
41836,60
41837,60
41838,60
41839,60
41840,61
41841,61
41842,61
41843,62
41844,62
41845,62
41846,62
41847,62
41848,99
41849,99
41850,99
41851,100
41852,100
41853,100
41854,101
41855,120
41856,120
41857,121
41858,122
41859,96
41860,96
41861,97
41862,97
41863,97
41864,98
41865,102
41866,102
41867,102
41868,102
41869,103
41870,104
41871,104
41872,104
41873,111
41874,112
41875,112
41876,113
41877,113
41878,24
41879,25
41880,25
41881,81
41882,81
41883,81
41884,82
41885,82
41886,82
41887,82
41888,83
41889,83
41890,48
41891,48
41892,49
41893,49
41894,49
41895,49
41896,50
41897,50
41898,50
41899,50
41900,102
41901,102
41902,102
41903,103
41904,103
41905,103
41906,104
41907,104
41908,104
41909,111
41910,112
41911,112
41912,112
41913,113
41914,66
41915,66
41916,67
41917,68
41918,75
41919,75
41920,75
41921,76
41922,76
41923,77
41924,77
41925,77
41926,24
41927,24
41928,24
41929,25
41930,26
41931,26
41932,86
41933,66
41934,77
41935,66
41936,66
41937,66
41938,66
41939,67
41940,67
41941,67
41942,67
41943,68
41944,68
41945,84
41946,84
41947,85
41948,86
41949,51
41950,51
41951,52
41952,52
41953,52
41954,52
41955,52
41956,53
41957,84
41958,86
41959,86
41960,48
41961,48
41962,49
41963,22
41964,22
41965,22
41966,22
41967,22
41968,22
41969,22
41970,22
41971,22
41972,22
41973,23
41974,23
41975,23
41976,105
41977,105
41978,105
41979,106
41980,106
41981,106
41982,107
41983,107
41984,107
41985,107
41986,84
41987,85
41988,84
41989,90
41990,25
41991,78
41992,78
41993,78
41994,78
41995,78
41996,28
41997,28
41998,28
41999,28
42000,28
42001,28
42002,28
42003,29
42004,29
42005,19
42006,29
42007,29
42008,29
42009,19
42010,20
42011,20
42012,20
42013,20
42014,96
42015,96
42016,97
42017,97
42018,97
42019,98
42020,98
42021,51
42022,51
42023,51
42024,52
42025,52
42026,52
42027,52
42028,52
42029,52
42030,52
42031,52
42032,100
42033,101
42034,101
42035,54
42036,54
42037,54
42038,55
42039,55
42040,56
42041,56
42042,56
42043,105
42044,105
42045,105
42046,106
42047,106
42048,106
42049,106
42050,106
42051,107
42052,107
42053,107
42054,24
42055,24
42056,25
42057,26
42058,84
42059,85
42060,85
42061,86
42062,132
42063,132
42064,132
42065,132
42066,132
42067,132
42068,133
42069,134
42070,134
42071,134
42072,126
42073,126
42074,126
42075,127
42076,127
42077,128
42078,128
42079,25
42080,78
42081,78
42082,79
42083,79
42084,80
42085,36
42086,36
42087,37
42088,37
42089,38
42090,69
42091,69
42092,69
42093,70
42094,71
42095,71
42096,102
42097,102
42098,102
42099,103
42100,103
42101,103
42102,103
42103,103
42104,103
42105,103
42106,103
42107,104
42108,104
42109,104
42110,24
42111,25
42112,90
42113,91
42114,91
42115,91
42116,91
42117,91
42118,91
42119,91
42120,91
42121,91
42122,79
42123,79
42124,80
42125,80
42126,80
42127,43
42128,44
42129,102
42130,102
42131,103
42132,103
42133,103
42134,103
42135,103
42136,103
42137,103
42138,103
42139,103
42140,104
42141,104
42142,104
42143,48
42144,48
42145,48
42146,49
42147,49
42148,49
42149,23
42150,50
42151,50
42152,96
42153,96
42154,96
42155,97
42156,97
42157,97
42158,97
42159,98
42160,98
42161,51
42162,51
42163,51
42164,51
42165,52
42166,53
42167,53
42168,26
42169,101
42170,111
42171,111
42172,112
42173,113
42174,113
42175,77
42176,78
42177,78
42178,79
42179,79
42180,79
42181,80
42182,80
42183,80
42184,80
42185,80
42186,111
42187,112
42188,113
42189,71
42190,71
42191,71
42192,111
42193,71
42194,71
42195,71
42196,10
42197,10
42198,8
42199,10
42200,71
42201,63
42202,110
42203,110
42204,44
42205,44
42206,113
42207,110
42208,110
42209,110
42210,108
42211,108
42212,108
42213,108
42214,108
42215,108
42216,108
42217,108
42218,108
42219,108
42220,109
42221,109
42222,108
42223,108
42224,108
42225,108
42226,108
42227,108
42228,109
42229,110
42230,108
42231,108
42232,108
42233,108
42234,108
42235,108
42236,109
42237,110
42238,110
42239,36
42240,37
42241,37
42242,38
42243,69
42244,66
42245,121
42246,121
42247,121
42248,71
42249,75
42250,75
42251,75
42252,76
42253,77
42254,77
42255,77
42256,77
42257,77
42258,24
42259,24
42260,24
42261,90
42262,25
42263,91
42264,91
42265,91
42266,91
42267,91
42268,91
42269,92
42270,92
42271,92
42272,102
42273,102
42274,132
42275,133
42276,133
42277,133
42278,133
42279,133
42280,134
42281,104
42282,104
42283,47
42284,47
42285,47
42286,25
42287,24
42288,24
42289,24
42290,25
42291,75
42292,75
42293,75
42294,75
42295,76
42296,76
42297,77
42298,77
42299,77
42300,77
42301,77
42302,113
42303,24
42304,25
42305,26
42306,84
42307,85
42308,85
42309,86
42310,86
42311,102
42312,102
42313,102
42314,103
42315,103
42316,103
42317,103
42318,103
42319,103
42320,103
42321,103
42322,103
42323,103
42324,104
42325,104
42326,104
42327,51
42328,51
42329,51
42330,51
42331,52
42332,52
42333,52
42334,52
42335,52
42336,123
42337,53
42338,124
42339,124
42340,124
42341,125
42342,125
42343,24
42344,24
42345,24
42346,25
42347,119
42348,42
42349,45
42350,46
42351,66
42352,66
42353,66
42354,67
42355,68
42356,123
42357,123
42358,123
42359,57
42360,124
42361,125
42362,125
42363,125
42364,125
42365,96
42366,96
42367,97
42368,97
42369,97
42370,98
42371,98
42372,98
42373,18
42374,18
42375,18
42376,18
42377,19
42378,19
42379,19
42380,19
42381,19
42382,20
42383,99
42384,100
42385,100
42386,101
42387,101
42388,111
42389,112
42390,113
42391,66
42392,67
42393,25
42394,71
42395,71
42396,75
42397,75
42398,75
42399,111
42400,111
42401,76
42402,77
42403,76
42404,77
42405,77
42406,77
42407,77
42408,24
42409,24
42410,26
42411,84
42412,84
42413,85
42414,85
42415,86
42416,86
42417,86
42418,39
42419,39
42420,40
42421,40
42422,40
42423,40
42424,40
42425,40
42426,113
42427,113
42428,113
42429,41
42430,100
42431,100
42432,101
42433,90
42434,91
42435,91
42436,91
42437,91
42438,91
42439,91
42440,91
42441,91
42442,91
42443,91
42444,78
42445,79
42446,79
42447,80
42448,132
42449,132
42450,132
42451,133
42452,133
42453,134
42454,134
42455,134
42456,134
42457,46
42458,46
42459,24
42460,24
42461,25
42462,26
42463,25
42464,96
42465,96
42466,96
42467,96
42468,96
42469,97
42470,97
42471,98
42472,98
42473,98
42474,98
42475,24
42476,21
42477,18
42478,19
42479,19
42480,19
42481,19
42482,19
42483,19
42484,19
42485,100
42486,100
42487,101
42488,24
42489,78
42490,78
42491,78
42492,79
42493,79
42494,79
42495,24
42496,24
42497,82
42498,81
42499,81
42500,81
42501,82
42502,82
42503,82
42504,82
42505,45
42506,47
42507,24
42508,25
42509,25
42510,25
42511,25
42512,52
42513,84
42514,25
42515,25
42516,84
42517,84
42518,85
42519,85
42520,86
42521,86
42522,86
42523,89
42524,108
42525,108
42526,108
42527,108
42528,108
42529,108
42530,108
42531,108
42532,108
42533,108
42534,108
42535,108
42536,108
42537,108
42538,108
42539,108
42540,108
42541,109
42542,109
42543,109
42544,109
42545,109
42546,109
42547,110
42548,36
42549,46
42550,46
42551,46
42552,47
42553,47
42554,126
42555,25
42556,126
42557,126
42558,126
42559,127
42560,126
42561,126
42562,126
42563,127
42564,127
42565,127
42566,127
42567,127
42568,128
42569,128
42570,128
42571,66
42572,67
42573,68
42574,84
42575,85
42576,85
42577,86
42578,51
42579,51
42580,51
42581,52
42582,52
42583,100
42584,100
42585,52
42586,52
42587,52
42588,52
42589,52
42590,52
42591,52
42592,101
42593,101
42594,24
42595,25
42596,25
42597,25
42598,123
42599,124
42600,124
42601,124
42602,125
42603,125
42604,36
42605,46
42606,46
42607,46
42608,47
42609,47
42610,47
42611,24
42612,25
42613,26
42614,26
42615,75
42616,111
42617,114
42618,111
42619,111
42620,111
42621,112
42622,112
42623,112
42624,112
42625,113
42626,113
42627,18
42628,18
42629,27
42630,27
42631,18
42632,19
42633,19
42634,19
42635,19
42636,19
42637,20
42638,20
42639,20
42640,20
42641,96
42642,96
42643,96
42644,96
42645,96
42646,108
42647,108
42648,108
42649,108
42650,110
42651,96
42652,97
42653,97
42654,98
42655,98
42656,98
42657,18
42658,18
42659,18
42660,18
42661,19
42662,19
42663,20
42664,99
42665,99
42666,100
42667,100
42668,101
42669,111
42670,113
42671,113
42672,113
42673,69
42674,70
42675,70
42676,70
42677,71
42678,71
42679,75
42680,96
42681,96
42682,96
42683,96
42684,96
42685,76
42686,76
42687,77
42688,77
42689,77
42690,113
42691,77
42692,24
42693,90
42694,90
42695,90
42696,91
42697,91
42698,91
42699,91
42700,91
42701,91
42702,91
42703,91
42704,91
42705,91
42706,91
42707,91
42708,91
42709,91
42710,91
42711,92
42712,92
42713,92
42714,102
42715,102
42716,102
42717,103
42718,103
42719,103
42720,103
42721,103
42722,103
42723,104
42724,104
42725,104
42726,104
42727,111
42728,104
42729,134
42730,113
42731,113
42732,113
42733,113
42734,27
42735,6
42736,44
42737,44
42738,44
42739,27
42740,27
42741,27
42742,27
42743,27
42744,27
42745,28
42746,28
42747,28
42748,28
42749,28
42750,28
42751,28
42752,28
42753,29
42754,29
42755,80
42756,80
42757,101
42758,102
42759,102
42760,103
42761,103
42762,103
42763,103
42764,103
42765,103
42766,104
42767,104
42768,104
42769,90
42770,90
42771,90
42772,91
42773,92
42774,92
42775,92
42776,36
42777,36
42778,37
42779,37
42780,37
42781,38
42782,38
42783,66
42784,69
42785,68
42786,75
42787,75
42788,75
42789,75
42790,76
42791,76
42792,77
42793,77
42794,77
42795,77
42796,77
42797,24
42798,24
42799,25
42800,90
42801,19
42802,25
42803,19
42804,25
42805,25
42806,25
42807,25
42808,92
42809,81
42810,81
42811,82
42812,82
42813,82
42814,82
42815,82
42816,83
42817,132
42818,132
42819,132
42820,132
42821,133
42822,133
42823,134
42824,134
42825,104
42826,104
42827,96
42828,96
42829,96
42830,97
42831,97
42832,97
42833,98
42834,98
42835,98
42836,98
42837,99
42838,100
42839,33
42840,33
42841,34
42842,34
42843,34
42844,34
42845,34
42846,34
42847,34
42848,35
42849,35
42850,35
42851,81
42852,81
42853,85
42854,82
42855,82
42856,82
42857,85
42858,82
42859,82
42860,82
42861,82
42862,83
42863,24
42864,25
42865,25
42866,84
42867,84
42868,84
42869,85
42870,85
42871,86
42872,86
42873,24
42874,25
42875,25
42876,25
42877,26
42878,102
42879,102
42880,102
42881,103
42882,103
42883,103
42884,103
42885,103
42886,103
42887,104
42888,104
42889,104
42890,104
42891,111
42892,111
42893,112
42894,112
42895,47
42896,47
42897,51
42898,51
42899,52
42900,52
42901,52
42902,52
42903,52
42904,52
42905,52
42906,53
42907,101
42908,53
42909,53
42910,108
42911,17
42912,17
42913,11
42914,108
42915,108
42916,108
42917,108
42918,108
42919,108
42920,108
42921,108
42922,108
42923,108
42924,108
42925,108
42926,108
42927,108
42928,108
42929,108
42930,108
42931,108
42932,108
42933,108
42934,108
42935,108
42936,108
42937,108
42938,108
42939,108
42940,108
42941,108
42942,108
42943,108
42944,108
42945,108
42946,108
42947,108
42948,108
42949,108
42950,109
42951,109
42952,109
42953,109
42954,110
42955,108
42956,108
42957,108
42958,108
42959,108
42960,108
42961,108
42962,109
42963,110
42964,110
42965,110
42966,66
42967,66
42968,66
42969,67
42970,67
42971,68
42972,42
42973,42
42974,43
42975,43
42976,43
42977,44
42978,126
42979,44
42980,79
42981,126
42982,82
42983,82
42984,24
42985,24
42986,24
42987,25
42988,25
42989,132
42990,132
42991,132
42992,132
42993,133
42994,133
42995,134
42996,79
42997,78
42998,78
42999,78
43000,78
43001,79
43002,79
43003,79
43004,80
43005,80
43006,80
43007,80
43008,21
43009,34
43010,34
43011,34
43012,34
43013,34
43014,34
43015,34
43016,34
43017,34
43018,22
43019,22
43020,22
43021,23
43022,23
43023,50
43024,50
43025,102
43026,102
43027,102
43028,103
43029,103
43030,103
43031,103
43032,103
43033,104
43034,104
43035,104
43036,104
43037,104
43038,112
43039,112
43040,113
43041,113
43042,99
43043,99
43044,99
43045,99
43046,99
43047,99
43048,100
43049,100
43050,101
43051,100
43052,100
43053,55
43054,55
43055,55
43056,55
43057,55
43058,55
43059,55
43060,55
43061,55
43062,55
43063,55
43064,55
43065,55
43066,55
43067,55
43068,55
43069,70
43070,70
43071,70
43072,70
43073,70
43074,121
43075,121
43076,132
43077,132
43078,132
43079,102
43080,103
43081,133
43082,103
43083,104
43084,104
43085,104
43086,104
43087,111
43088,112
43089,112
43090,112
43091,47
43092,47
43093,24
43094,67
43095,67
43096,67
43097,67
43098,67
43099,68
43100,84
43101,84
43102,84
43103,85
43104,85
43105,85
43106,85
43107,85
43108,85
43109,85
43110,85
43111,85
43112,86
43113,86
43114,72
43115,72
43116,72
43117,73
43118,73
43119,73
43120,73
43121,74
43122,74
43123,74
43124,48
43125,48
43126,67
43127,67
43128,68
43129,25
43130,121
43131,121
43132,121
43133,121
43134,121
43135,100
43136,100
43137,91
43138,91
43139,16
43140,16
43141,16
43142,16
43143,16
43144,16
43145,52
43146,16
43147,121
43148,121
43149,85
43150,85
43151,85
43152,85
43153,85
43154,85
43155,85
43156,85
43157,85
43158,85
43159,81
43160,86
43161,86
43162,85
43163,85
43164,86
43165,86
43166,33
43167,33
43168,33
43169,33
43170,33
43171,33
43172,34
43173,34
43174,35
43175,35
43176,35
43177,35
43178,35
43179,84
43180,84
43181,85
43182,86
43183,86
43184,111
43185,111
43186,111
43187,111
43188,112
43189,112
43190,112
43191,113
43192,113
43193,113
43194,59
43195,113
43196,69
43197,69
43198,69
43199,70
43200,70
43201,71
43202,71
43203,84
43204,85
43205,85
43206,85
43207,85
43208,86
43209,86
43210,86
43211,47
43212,54
43213,54
43214,55
43215,70
43216,70
43217,70
43218,70
43219,71
43220,70
43221,70
43222,112
43223,69
43224,69
43225,70
43226,70
43227,70
43228,70
43229,70
43230,71
43231,71
43232,71
43233,71
43234,76
43235,57
43236,58
43237,58
43238,58
43239,58
43240,58
43241,58
43242,58
43243,58
43244,58
43245,59
43246,59
43247,33
43248,33
43249,33
43250,33
43251,34
43252,34
43253,34
43254,34
43255,34
43256,34
43257,34
43258,34
43259,34
43260,34
43261,34
43262,34
43263,34
43264,34
43265,34
43266,34
43267,34
43268,34
43269,34
43270,34
43271,22
43272,22
43273,34
43274,35
43275,16
43276,16
43277,16
43278,16
43279,16
43280,35
43281,23
43282,23
43283,26
43284,0
43285,57
43286,0
43287,0
43288,58
43289,58
43290,108
43291,58
43292,58
43293,58
43294,58
43295,10
43296,10
43297,115
43298,10
43299,11
43300,108
43301,2
43302,17
43303,2
43304,17
