id,label
59961,30
59962,30
59963,30
59964,31
59965,31
59966,31
59967,31
59968,34
59969,34
59970,34
59971,34
59972,22
59973,22
59974,22
59975,22
59976,22
59977,23
59978,23
59979,23
59980,123
59981,124
59982,124
59983,125
59984,125
59985,51
59986,51
59987,51
59988,52
59989,52
59990,52
59991,52
59992,52
59993,52
59994,52
59995,52
59996,53
59997,53
59998,81
59999,113
60000,82
60001,82
60002,82
60003,82
60004,82
60005,83
60006,69
60007,69
60008,69
60009,70
60010,70
60011,70
60012,70
60013,71
60014,71
60015,71
60016,84
60017,84
60018,85
60019,86
60020,86
60021,46
60022,47
60023,21
60024,21
60025,22
60026,25
60027,23
60028,23
60029,111
60030,42
60031,42
60032,43
60033,43
60034,44
60035,112
60036,44
60037,66
60038,24
60039,25
60040,26
60041,81
60042,82
60043,82
60044,82
60045,83
60046,83
60047,48
60048,48
60049,49
60050,49
60051,49
60052,50
60053,50
60054,50
60055,102
60056,102
60057,102
60058,102
60059,104
60060,104
60061,104
60062,111
60063,111
60064,112
60065,112
60066,112
60067,112
60068,113
60069,67
60070,68
60071,75
60072,75
60073,75
60074,76
60075,76
60076,77
60077,112
60078,113
60079,77
60080,113
60081,111
60082,111
60083,43
60084,44
60085,46
60086,44
60087,66
60088,24
60089,25
60090,26
60091,81
60092,82
60093,82
60094,82
60095,83
60096,83
60097,83
60098,54
60099,54
60100,22
60101,22
60102,22
60103,22
60104,22
60105,22
60106,22
60107,22
60108,22
60109,22
60110,22
60111,22
60112,22
60113,23
60114,23
60115,84
60116,84
60117,85
60118,85
60119,85
60120,86
60121,43
60122,44
60123,99
60124,99
60125,99
60126,100
60127,100
60128,101
60129,33
60130,34
60131,34
60132,34
60133,35
60134,35
60135,35
60136,35
60137,35
60138,35
60139,111
60140,111
60141,112
60142,85
60143,85
60144,86
60145,86
60146,21
60147,30
60148,30
60149,30
60150,22
60151,22
60152,31
60153,31
60154,31
60155,31
60156,31
60157,31
60158,31
60159,78
60160,78
60161,32
60162,32
60163,34
60164,35
60165,132
60166,132
60167,132
60168,132
60169,102
60170,103
60171,103
60172,103
60173,103
60174,103
60175,103
60176,104
60177,104
60178,104
60179,111
60180,111
60181,112
60182,112
60183,112
60184,113
60185,113
60186,99
60187,99
60188,100
60189,101
60190,18
60191,19
60192,19
60193,19
60194,19
60195,19
60196,19
60197,19
60198,19
60199,19
60200,16
60201,16
60202,16
60203,16
60204,16
60205,19
60206,32
60207,32
60208,20
60209,20
60210,32
60211,20
60212,32
60213,32
60214,84
60215,84
60216,85
60217,85
60218,85
60219,86
60220,86
60221,86
60222,86
60223,86
60224,86
60225,0
60226,0
60227,0
60228,0
60229,0
60230,0
60231,1
60232,1
60233,1
60234,1
60235,1
60236,1
60237,1
60238,1
60239,1
60240,2
60241,2
60242,2
60243,2
60244,2
60245,2
60246,2
60247,2
60248,126
60249,126
60250,126
60251,126
60252,126
60253,127
60254,127
60255,127
60256,127
60257,128
60258,128
60259,128
60260,128
60261,128
60262,24
60263,25
60264,84
60265,84
60266,85
60267,85
60268,86
60269,105
60270,105
60271,105
60272,105
60273,106
60274,106
60275,106
60276,40
60277,106
60278,107
60279,107
60280,107
60281,117
60282,51
60283,51
60284,52
60285,52
60286,53
60287,53
60288,53
60289,127
60290,127
60291,127
60292,127
60293,127
60294,127
60295,128
60296,128
60297,128
60298,128
60299,54
60300,54
60301,54
60302,55
60303,56
60304,56
60305,56
60306,42
60307,42
60308,43
60309,43
60310,44
60311,44
60312,66
60313,67
60314,68
60315,75
60316,75
60317,76
60318,76
60319,77
60320,77
60321,77
60322,77
60323,77
60324,77
60325,77
60326,77
60327,51
60328,51
60329,51
60330,52
60331,52
60332,52
60333,52
60334,53
60335,53
60336,53
60337,36
60338,36
60339,37
60340,38
60341,38
60342,24
60343,25
60344,68
60345,111
60346,111
60347,111
60348,111
60349,111
60350,112
60351,112
60352,112
60353,113
60354,113
60355,113
60356,113
60357,113
60358,113
60359,99
60360,101
60361,54
60362,54
60363,55
60364,55
60365,55
60366,55
60367,55
60368,56
60369,56
60370,56
60371,56
60372,42
60373,42
60374,42
60375,43
60376,43
60377,44
60378,44
60379,44
60380,30
60381,21
60382,49
60383,49
60384,49
60385,49
60386,23
60387,23
60388,50
60389,57
60390,57
60391,114
60392,115
60393,58
60394,58
60395,59
60396,24
60397,25
60398,102
60399,102
60400,102
60401,102
60402,103
60403,103
60404,103
60405,103
60406,45
60407,46
60408,46
60409,66
60410,66
60411,24
60412,67
60413,25
60414,26
60415,111
60416,111
60417,112
60418,113
60419,66
60420,67
60421,67
60422,67
60423,67
60424,67
60425,68
60426,68
60427,68
60428,132
60429,132
60430,132
60431,133
60432,133
60433,134
60434,111
60435,111
60436,111
60437,112
60438,112
60439,112
60440,113
60441,24
60442,25
60443,26
60444,63
60445,64
60446,64
60447,64
60448,64
60449,65
60450,65
60451,65
60452,21
60453,21
60454,22
60455,22
60456,22
60457,22
60458,23
60459,23
60460,23
60461,23
60462,123
60463,124
60464,124
60465,124
60466,124
60467,125
60468,125
60469,125
60470,125
60471,125
60472,125
60473,125
60474,76
60475,24
60476,24
60477,24
60478,24
60479,24
60480,25
60481,26
60482,123
60483,124
60484,124
60485,96
60486,58
60487,58
60488,58
60489,58
60490,58
60491,58
60492,59
60493,59
60494,59
60495,24
60496,118
60497,90
60498,90
60499,91
60500,91
60501,78
60502,78
60503,91
60504,79
60505,79
60506,79
60507,80
60508,80
60509,80
60510,80
60511,42
60512,43
60513,37
60514,37
60515,38
60516,38
60517,79
60518,79
60519,79
60520,90
60521,90
60522,91
60523,91
60524,91
60525,91
60526,91
60527,91
60528,91
60529,92
60530,92
60531,84
60532,84
60533,85
60534,85
60535,99
60536,99
60537,100
60538,100
60539,52
60540,53
60541,53
60542,53
60543,102
60544,102
60545,102
60546,102
60547,103
60548,103
60549,103
60550,103
60551,103
60552,103
60553,104
60554,104
60555,48
60556,48
60557,48
60558,49
60559,49
60560,49
60561,50
60562,50
60563,23
60564,105
60565,105
60566,105
60567,106
60568,106
60569,106
60570,106
60571,106
60572,107
60573,107
60574,107
60575,107
60576,24
60577,25
60578,25
60579,26
60580,84
60581,84
60582,84
60583,85
60584,85
60585,85
60586,85
60587,85
60588,86
60589,86
60590,86
60591,86
60592,86
60593,86
60594,86
60595,11
60596,108
60597,108
60598,108
60599,108
60600,108
60601,108
60602,108
60603,108
60604,108
60605,108
60606,108
60607,108
60608,108
60609,108
60610,108
60611,108
60612,108
60613,108
60614,108
60615,108
60616,108
60617,108
60618,108
60619,108
60620,108
60621,109
60622,110
60623,108
60624,108
60625,108
60626,108
60627,108
60628,108
60629,109
60630,109
60631,110
60632,110
60633,110
60634,110
60635,110
60636,63
60637,64
60638,64
60639,64
60640,65
60641,65
60642,65
60643,24
60644,25
60645,25
60646,25
60647,26
60648,84
60649,84
60650,85
60651,85
60652,86
60653,42
60654,43
60655,43
60656,44
60657,44
60658,51
60659,51
60660,52
60661,52
60662,49
60663,100
60664,100
60665,100
60666,100
60667,52
60668,52
60669,53
60670,53
60671,53
60672,132
60673,132
60674,132
60675,132
60676,102
60677,103
60678,103
60679,103
60680,103
60681,103
60682,103
60683,103
60684,103
60685,104
60686,104
60687,104
60688,48
60689,48
60690,49
60691,49
60692,49
60693,49
60694,49
60695,22
60696,50
60697,50
60698,23
60699,23
60700,42
60701,43
60702,44
60703,66
60704,24
60705,25
60706,25
60707,25
60708,26
60709,42
60710,42
60711,42
60712,42
60713,42
60714,43
60715,43
60716,43
60717,44
60718,44
60719,69
60720,69
60721,69
60722,70
60723,70
60724,70
60725,70
60726,70
60727,71
60728,71
60729,102
60730,102
60731,102
60732,103
60733,103
60734,103
60735,103
60736,103
60737,112
60738,112
60739,112
60740,113
60741,69
60742,69
60743,69
60744,70
60745,70
60746,70
60747,70
60748,71
60749,71
60750,71
60751,71
60752,71
60753,96
60754,114
60755,114
60756,114
60757,115
60758,112
60759,112
60760,113
60761,113
60762,99
60763,99
60764,100
60765,100
60766,101
60767,69
60768,69
60769,69
60770,70
60771,70
60772,71
60773,71
60774,71
60775,71
60776,71
60777,111
60778,111
60779,112
60780,112
60781,112
60782,112
60783,113
60784,113
60785,113
60786,113
60787,99
60788,99
60789,100
60790,101
60791,21
60792,22
60793,22
60794,22
60795,22
60796,22
60797,22
60798,23
60799,23
60800,84
60801,85
60802,85
60803,86
60804,102
60805,102
60806,132
60807,133
60808,103
60809,133
60810,104
60811,104
60812,104
60813,104
60814,96
60815,97
60816,97
60817,97
60818,98
60819,98
60820,18
60821,18
60822,18
60823,28
60824,19
60825,29
60826,29
60827,29
60828,29
60829,99
60830,100
60831,101
60832,101
60833,101
60834,101
60835,111
60836,111
60837,111
60838,39
60839,39
60840,39
60841,39
60842,40
60843,40
60844,106
60845,106
60846,106
60847,106
60848,106
60849,106
60850,107
60851,107
60852,107
60853,21
60854,21
60855,21
60856,19
60857,19
60858,19
60859,22
60860,20
60861,20
60862,20
60863,20
60864,20
60865,20
60866,111
60867,42
60868,42
60869,42
60870,43
60871,43
60872,44
60873,44
60874,30
60875,30
60876,30
60877,22
60878,31
60879,31
60880,31
60881,31
60882,31
60883,31
60884,32
60885,32
60886,32
60887,84
60888,85
60889,85
60890,85
60891,82
60892,82
60893,82
60894,82
60895,83
60896,83
60897,83
60898,25
60899,25
60900,25
60901,25
60902,25
60903,26
60904,84
60905,84
60906,85
60907,85
60908,85
60909,85
60910,85
60911,85
60912,42
60913,43
60914,54
60915,54
60916,54
60917,55
60918,55
60919,55
60920,55
60921,55
60922,56
60923,56
60924,56
60925,71
60926,36
60927,37
60928,37
60929,38
60930,38
60931,33
60932,33
60933,33
60934,33
60935,34
60936,34
60937,35
60938,35
60939,35
60940,112
60941,113
60942,113
60943,64
60944,64
60945,64
60946,65
60947,65
60948,65
60949,65
60950,65
60951,25
60952,32
60953,20
60954,25
60955,26
60956,84
60957,84
60958,85
60959,85
60960,85
60961,85
60962,42
60963,43
60964,43
60965,44
60966,44
60967,51
60968,51
60969,52
60970,100
60971,100
60972,100
60973,100
60974,100
60975,100
60976,52
60977,53
60978,66
60979,67
60980,26
60981,84
60982,84
60983,85
60984,85
60985,86
60986,86
60987,89
60988,57
60989,57
60990,57
60991,58
60992,58
60993,58
60994,58
60995,59
60996,59
60997,59
60998,33
60999,33
61000,33
61001,34
61002,34
61003,34
61004,34
61005,34
61006,34
61007,35
61008,35
61009,35
61010,35
61011,35
61012,111
61013,112
61014,113
61015,51
61016,51
61017,52
61018,52
61019,52
61020,52
61021,52
61022,52
61023,52
61024,52
61025,53
61026,53
61027,132
61028,132
61029,132
61030,133
61031,133
61032,133
61033,133
61034,134
61035,134
61036,134
61037,24
61038,24
61039,24
61040,25
61041,26
61042,96
61043,96
61044,97
61045,97
61046,97
61047,98
61048,98
61049,98
61050,98
61051,98
61052,65
61053,48
61054,48
61055,49
61056,49
61057,49
61058,49
61059,31
61060,31
61061,49
61062,52
61063,31
61064,52
61065,25
61066,26
61067,84
61068,85
61069,85
61070,79
61071,79
61072,80
61073,80
61074,69
61075,69
61076,69
61077,70
61078,71
61079,71
61080,71
61081,126
61082,126
61083,127
61084,128
61085,128
61086,24
61087,25
61088,26
61089,132
61090,132
61091,132
61092,133
61093,133
61094,134
61095,134
61096,134
61097,134
61098,75
61099,76
61100,76
61101,77
61102,77
61103,77
61104,77
61105,77
61106,77
61107,77
61108,48
61109,48
61110,48
61111,48
61112,49
61113,49
61114,49
61115,49
61116,100
61117,100
61118,100
61119,100
61120,100
61121,100
61122,100
61123,101
61124,69
61125,69
61126,69
61127,87
61128,87
61129,130
61130,70
61131,70
61132,71
61133,71
61134,71
61135,84
61136,85
61137,85
61138,88
61139,85
61140,85
61141,85
61142,83
61143,75
61144,43
61145,43
61146,43
61147,44
61148,44
61149,44
61150,99
61151,99
61152,100
61153,22
61154,34
61155,34
61156,34
61157,34
61158,34
61159,34
61160,34
61161,35
61162,35
61163,35
61164,35
61165,35
61166,123
61167,124
61168,61
61169,102
61170,102
61171,132
61172,102
61173,103
61174,103
61175,104
61176,104
61177,134
61178,134
61179,57
61180,58
61181,59
61182,59
61183,59
61184,51
61185,51
61186,52
61187,52
61188,53
61189,81
61190,82
61191,82
61192,82
61193,83
61194,75
61195,75
61196,76
61197,76
61198,77
61199,77
61200,77
61201,77
61202,77
61203,77
61204,77
61205,77
61206,78
61207,79
61208,79
61209,79
61210,79
61211,80
61212,90
61213,49
61214,49
61215,25
61216,25
61217,26
61218,81
61219,81
61220,81
61221,82
61222,82
61223,82
61224,83
61225,42
61226,43
61227,113
61228,69
61229,69
61230,69
61231,70
61232,70
61233,70
61234,70
61235,70
61236,70
61237,70
61238,71
61239,71
61240,71
61241,71
61242,48
61243,25
61244,49
61245,23
61246,50
61247,23
61248,26
61249,81
61250,17
61251,111
61252,86
61253,96
61254,11
61255,108
61256,108
61257,109
61258,108
61259,108
61260,109
61261,109
61262,108
61263,108
61264,108
61265,108
61266,108
61267,108
61268,108
61269,108
61270,108
61271,108
61272,108
61273,108
61274,108
61275,108
61276,108
61277,108
61278,108
61279,108
61280,108
61281,108
61282,108
61283,108
61284,108
61285,108
61286,108
61287,108
61288,108
61289,108
61290,108
61291,108
61292,108
61293,109
61294,109
61295,109
61296,109
61297,109
61298,110
61299,108
61300,109
61301,109
61302,110
61303,110
61304,110
61305,110
61306,110
61307,110
61308,37
61309,37
61310,37
61311,38
61312,38
61313,24
61314,25
61315,25
61316,25
61317,25
61318,26
61319,26
61320,112
61321,112
61322,113
61323,66
61324,25
61325,25
61326,26
61327,111
61328,111
61329,111
61330,111
61331,111
61332,112
61333,112
61334,112
61335,112
61336,113
61337,113
61338,113
61339,113
61340,48
61341,48
61342,48
61343,49
61344,49
61345,49
61346,50
61347,50
61348,50
61349,81
61350,82
61351,37
61352,102
61353,102
61354,102
61355,102
61356,102
61357,103
61358,104
61359,104
61360,111
61361,112
61362,113
61363,113
61364,24
61365,18
61366,18
61367,18
61368,18
61369,18
61370,18
61371,18
61372,19
61373,19
61374,34
61375,34
61376,34
61377,34
61378,35
61379,35
61380,35
61381,35
61382,102
61383,102
61384,102
61385,102
61386,102
61387,103
61388,103
61389,103
61390,103
61391,103
61392,103
61393,104
61394,104
61395,104
61396,104
61397,78
61398,78
61399,93
61400,94
61401,94
61402,94
61403,94
61404,94
61405,94
61406,80
61407,80
61408,80
61409,129
61410,95
61411,56
61412,56
61413,56
61414,56
61415,111
61416,111
61417,44
61418,113
61419,113
61420,24
61421,25
61422,25
61423,26
61424,26
61425,36
61426,81
61427,81
61428,82
61429,82
61430,82
61431,82
61432,82
61433,83
61434,38
61435,66
61436,66
61437,67
61438,68
61439,68
61440,102
61441,102
61442,102
61443,103
61444,103
61445,103
61446,103
61447,103
61448,104
61449,104
61450,104
61451,66
61452,66
61453,67
61454,68
61455,87
61456,87
61457,87
61458,87
61459,88
61460,60
61461,61
61462,61
61463,61
61464,62
61465,27
61466,28
61467,28
61468,28
61469,28
61470,28
61471,28
61472,29
61473,29
61474,99
61475,100
61476,101
61477,101
61478,42
61479,42
61480,43
61481,43
61482,44
61483,44
61484,44
61485,66
61486,69
61487,68
61488,68
61489,57
61490,57
61491,57
61492,58
61493,58
61494,58
61495,58
61496,58
61497,58
61498,59
61499,59
61500,59
61501,21
61502,33
61503,33
61504,22
61505,49
61506,49
61507,50
61508,50
61509,75
61510,75
61511,75
61512,75
61513,76
61514,77
61515,77
61516,77
61517,111
61518,112
61519,112
61520,112
61521,113
61522,113
61523,66
61524,67
61525,68
61526,68
61527,68
61528,122
61529,96
61530,96
61531,96
61532,96
61533,96
61534,96
61535,97
61536,97
61537,97
61538,98
61539,98
61540,98
61541,98
61542,98
61543,98
61544,99
61545,99
61546,100
61547,101
61548,91
61549,91
61550,91
61551,91
61552,91
61553,92
61554,92
61555,92
61556,111
61557,111
61558,111
61559,111
61560,111
61561,112
61562,112
61563,112
61564,112
61565,113
61566,113
61567,113
61568,69
61569,69
61570,69
61571,70
61572,70
61573,70
61574,71
61575,71
61576,71
61577,84
61578,81
61579,86
61580,86
61581,86
61582,66
61583,66
61584,66
61585,67
61586,25
61587,68
61588,68
61589,84
61590,84
61591,85
61592,86
61593,45
61594,46
61595,47
61596,24
61597,25
61598,26
61599,81
61600,81
61601,82
61602,82
61603,82
61604,82
61605,82
61606,83
61607,83
61608,83
61609,18
61610,33
61611,19
61612,25
61613,19
61614,20
61615,20
61616,20
61617,102
61618,105
61619,102
61620,102
61621,106
61622,103
61623,106
61624,104
61625,104
61626,104
61627,24
61628,25
61629,26
61630,78
61631,79
61632,80
61633,80
61634,80
61635,111
61636,111
61637,111
61638,111
61639,112
61640,112
61641,112
61642,112
61643,113
61644,113
61645,113
61646,113
61647,66
61648,66
61649,67
61650,68
61651,105
61652,105
61653,105
61654,105
61655,105
61656,106
61657,106
61658,106
61659,106
61660,107
61661,107
61662,107
61663,120
61664,120
61665,101
61666,131
61667,121
61668,121
61669,122
61670,122
61671,122
61672,122
61673,61
61674,122
61675,90
61676,24
61677,24
61678,25
61679,25
61680,26
61681,123
61682,36
61683,36
61684,43
61685,81
61686,82
61687,82
61688,82
61689,82
61690,82
61691,82
61692,83
61693,83
61694,24
61695,33
61696,25
61697,25
61698,25
61699,20
61700,20
61701,20
61702,102
61703,102
61704,102
61705,103
61706,103
61707,133
61708,133
61709,104
61710,104
61711,104
61712,75
61713,76
61714,76
61715,77
61716,120
61717,120
61718,121
61719,121
61720,122
61721,28
61722,28
61723,28
61724,28
61725,28
61726,29
61727,29
61728,29
61729,52
61730,52
61731,53
61732,53
61733,53
61734,42
61735,42
61736,42
61737,43
61738,43
61739,44
61740,44
61741,44
61742,66
61743,66
61744,67
61745,68
61746,68
61747,102
61748,102
61749,102
61750,102
61751,104
61752,104
61753,104
61754,111
61755,111
61756,112
61757,112
61758,112
61759,113
61760,113
61761,113
61762,51
61763,51
61764,51
61765,53
61766,57
61767,57
61768,57
61769,58
61770,58
61771,58
61772,58
61773,59
61774,59
61775,129
61776,129
61777,69
61778,70
61779,70
61780,71
61781,71
61782,71
61783,71
61784,96
61785,96
61786,96
61787,97
61788,97
61789,97
61790,98
61791,98
61792,98
61793,98
61794,98
61795,54
61796,54
61797,54
61798,54
61799,55
61800,55
61801,55
61802,55
61803,56
61804,56
61805,56
61806,105
61807,105
61808,105
61809,105
61810,106
61811,106
61812,106
61813,107
61814,107
61815,107
61816,107
61817,24
61818,25
61819,26
61820,84
61821,84
61822,85
61823,85
61824,85
61825,86
61826,86
61827,102
61828,102
61829,102
61830,102
61831,103
61832,103
61833,103
61834,103
61835,103
61836,103
61837,103
61838,104
61839,104
61840,104
61841,104
61842,104
61843,134
61844,0
61845,0
61846,0
61847,113
61848,0
61849,0
61850,0
61851,0
61852,0
61853,1
61854,1
61855,1
61856,1
61857,1
61858,1
61859,1
61860,1
61861,1
61862,1
61863,1
61864,1
61865,1
61866,1
61867,1
61868,1
61869,1
61870,1
61871,1
61872,1
61873,1
61874,1
61875,1
61876,1
61877,2
61878,2
61879,2
61880,2
61881,2
61882,76
61883,2
61884,58
61885,76
61886,65
61887,65
61888,21
61889,21
61890,22
61891,49
61892,50
61893,123
61894,123
61895,123
61896,124
61897,124
61898,124
61899,125
61900,125
61901,125
61902,125
61903,78
61904,78
61905,27
61906,27
61907,27
61908,27
61909,127
61910,28
61911,28
61912,28
61913,28
61914,28
61915,28
61916,28
61917,28
61918,28
61919,28
61920,28
61921,28
61922,29
61923,29
61924,29
61925,29
61926,84
61927,88
61928,89
61929,83
61930,83
61931,96
61932,96
61933,97
61934,97
61935,97
61936,98
61937,98
61938,98
61939,98
61940,98
61941,98
61942,98
61943,99
61944,99
61945,99
61946,100
61947,101
61948,120
61949,121
61950,122
61951,122
61952,122
61953,57
61954,57
61955,57
61956,57
61957,58
61958,58
61959,58
61960,58
61961,58
61962,58
61963,58
61964,58
61965,59
61966,59
61967,59
61968,99
61969,99
61970,99
61971,100
61972,101
61973,101
61974,101
61975,25
61976,25
61977,50
61978,50
61979,105
61980,105
61981,105
61982,106
61983,106
61984,106
61985,106
61986,107
61987,107
61988,107
61989,107
61990,111
61991,112
61992,113
61993,113
61994,113
61995,99
61996,99
61997,99
