id,label
37783,108
37784,108
37785,108
37786,108
37787,108
37788,108
37789,108
37790,108
37791,108
37792,108
37793,108
37794,108
37795,108
37796,108
37797,108
37798,108
37799,108
37800,108
37801,108
37802,108
37803,109
37804,110
37805,108
37806,109
37807,110
37808,110
37809,110
37810,110
37811,110
37812,110
37813,36
37814,37
37815,37
37816,38
37817,38
37818,24
37819,25
37820,25
37821,25
37822,25
37823,25
37824,26
37825,84
37826,85
37827,85
37828,86
37829,66
37830,67
37831,68
37832,68
37833,68
37834,111
37835,112
37836,102
37837,102
37838,103
37839,103
37840,103
37841,103
37842,104
37843,104
37844,104
37845,104
37846,111
37847,112
37848,112
37849,112
37850,113
37851,66
37852,67
37853,67
37854,68
37855,68
37856,68
37857,57
37858,57
37859,57
37860,58
37861,58
37862,58
37863,59
37864,59
37865,66
37866,66
37867,66
37868,66
37869,53
37870,68
37871,75
37872,75
37873,75
37874,76
37875,77
37876,77
37877,62
37878,62
37879,90
37880,90
37881,90
37882,90
37883,91
37884,91
37885,91
37886,91
37887,28
37888,28
37889,28
37890,28
37891,28
37892,78
37893,78
37894,79
37895,79
37896,80
37897,80
37898,80
37899,42
37900,43
37901,111
37902,113
37903,108
37904,108
37905,108
37906,108
37907,108
37908,108
37909,108
37910,11
37911,11
37912,11
37913,11
37914,63
37915,86
37916,111
37917,111
37918,111
37919,112
37920,112
37921,112
37922,112
37923,113
37924,113
37925,66
37926,67
37927,68
37928,102
37929,102
37930,102
37931,102
37932,103
37933,103
37934,103
37935,103
37936,103
37937,103
37938,103
37939,104
37940,104
37941,104
37942,69
37943,69
37944,70
37945,70
37946,70
37947,71
37948,71
37949,126
37950,126
37951,122
37952,122
37953,127
37954,127
37955,127
37956,127
37957,127
37958,128
37959,128
37960,51
37961,51
37962,52
37963,53
37964,53
37965,53
37966,45
37967,46
37968,46
37969,47
37970,24
37971,24
37972,25
37973,68
37974,75
37975,75
37976,75
37977,76
37978,76
37979,76
37980,77
37981,77
37982,77
37983,77
37984,77
37985,77
37986,77
37987,18
37988,24
37989,25
37990,25
37991,25
37992,25
37993,25
37994,26
37995,81
37996,82
37997,96
37998,96
37999,96
38000,97
38001,97
38002,97
38003,98
38004,24
38005,25
38006,26
38007,84
38008,85
38009,86
38010,86
38011,69
38012,69
38013,70
38014,70
38015,55
38016,87
38017,56
38018,56
38019,84
38020,88
38021,60
38022,60
38023,61
38024,61
38025,61
38026,62
38027,62
38028,62
38029,90
38030,90
38031,90
38032,91
38033,91
38034,91
38035,91
38036,91
38037,91
38038,91
38039,92
38040,92
38041,92
38042,132
38043,132
38044,132
38045,132
38046,133
38047,134
38048,134
38049,113
38050,113
38051,113
38052,113
38053,113
38054,113
38055,113
38056,59
38057,51
38058,51
38059,51
38060,53
38061,53
38062,81
38063,80
38064,86
38065,86
38066,69
38067,69
38068,69
38069,69
38070,70
38071,70
38072,70
38073,130
38074,130
38075,130
38076,130
38077,130
38078,131
38079,131
38080,131
38081,131
38082,131
38083,131
38084,100
38085,68
38086,68
38087,68
38088,100
38089,100
38090,100
38091,100
38092,101
38093,101
38094,53
38095,53
38096,53
38097,53
38098,53
38099,53
38100,53
38101,1
38102,1
38103,2
38104,2
38105,101
38106,2
38107,2
38108,42
38109,112
38110,44
38111,44
38112,44
38113,44
38114,108
38115,108
38116,108
38117,108
38118,108
38119,108
38120,108
38121,108
38122,108
38123,108
38124,108
38125,108
38126,108
38127,108
38128,108
38129,108
38130,108
38131,108
38132,108
38133,108
38134,108
38135,108
38136,108
38137,108
38138,108
38139,108
38140,108
38141,108
38142,108
38143,108
38144,108
38145,108
38146,108
38147,108
38148,108
38149,108
38150,108
38151,108
38152,108
38153,109
38154,108
38155,109
38156,109
38157,109
38158,109
38159,109
38160,109
38161,109
38162,110
38163,108
38164,108
38165,108
38166,109
38167,109
38168,109
38169,109
38170,109
38171,110
38172,110
38173,110
38174,110
38175,129
38176,129
38177,129
38178,129
38179,129
38180,130
38181,130
38182,131
38183,131
38184,49
38185,49
38186,49
38187,49
38188,50
38189,23
38190,23
38191,111
38192,111
38193,111
38194,112
38195,113
38196,113
38197,113
38198,69
38199,69
38200,69
38201,69
38202,69
38203,70
38204,70
38205,70
38206,130
38207,70
38208,70
38209,70
38210,71
38211,71
38212,71
38213,123
38214,124
38215,66
38216,67
38217,25
38218,25
38219,26
38220,84
38221,84
38222,85
38223,86
38224,48
38225,48
38226,21
38227,22
38228,22
38229,22
38230,22
38231,22
38232,22
38233,23
38234,50
38235,50
38236,111
38237,111
38238,111
38239,111
38240,66
38241,44
38242,54
38243,54
38244,54
38245,54
38246,55
38247,55
38248,55
38249,55
38250,55
38251,55
38252,55
38253,55
38254,56
38255,56
38256,56
38257,56
38258,112
38259,112
38260,69
38261,70
38262,70
38263,70
38264,70
38265,70
38266,71
38267,71
38268,102
38269,102
38270,102
38271,103
38272,103
38273,103
38274,103
38275,103
38276,103
38277,103
38278,103
38279,103
38280,103
38281,103
38282,104
38283,104
38284,104
38285,48
38286,54
38287,54
38288,54
38289,55
38290,67
38291,67
38292,67
38293,56
38294,56
38295,56
38296,75
38297,75
38298,76
38299,76
38300,77
38301,77
38302,102
38303,102
38304,103
38305,103
38306,103
38307,103
38308,103
38309,104
38310,104
38311,63
38312,63
38313,64
38314,65
38315,69
38316,70
38317,70
38318,70
38319,70
38320,70
38321,70
38322,70
38323,70
38324,71
38325,24
38326,24
38327,26
38328,26
38329,132
38330,132
38331,102
38332,133
38333,134
38334,134
38335,134
38336,104
38337,75
38338,76
38339,76
38340,77
38341,77
38342,77
38343,24
38344,24
38345,26
38346,84
38347,84
38348,85
38349,86
38350,102
38351,102
38352,102
38353,103
38354,103
38355,103
38356,103
38357,103
38358,103
38359,103
38360,103
38361,103
38362,104
38363,104
38364,104
38365,104
38366,48
38367,48
38368,49
38369,50
38370,50
38371,111
38372,112
38373,113
38374,51
38375,52
38376,52
38377,52
38378,52
38379,53
38380,53
38381,53
38382,53
38383,53
38384,42
38385,42
38386,43
38387,43
38388,46
38389,46
38390,47
38391,47
38392,24
38393,25
38394,25
38395,26
38396,111
38397,111
38398,111
38399,111
38400,115
38401,108
38402,76
38403,75
38404,75
38405,76
38406,76
38407,77
38408,77
38409,77
38410,77
38411,77
38412,65
38413,24
38414,24
38415,25
38416,25
38417,26
38418,42
38419,85
38420,86
38421,86
38422,111
38423,111
38424,111
38425,58
38426,58
38427,59
38428,113
38429,99
38430,100
38431,101
38432,101
38433,69
38434,70
38435,70
38436,70
38437,71
38438,132
38439,132
38440,132
38441,133
38442,134
38443,134
38444,134
38445,134
38446,81
38447,82
38448,83
38449,83
38450,90
38451,90
38452,91
38453,91
38454,91
38455,91
38456,92
38457,32
38458,32
38459,132
38460,102
38461,133
38462,133
38463,134
38464,134
38465,134
38466,111
38467,111
38468,112
38469,112
38470,112
38471,113
38472,33
38473,33
38474,33
38475,34
38476,34
38477,34
38478,34
38479,35
38480,35
38481,84
38482,85
38483,85
38484,86
38485,21
38486,21
38487,22
38488,22
38489,22
38490,22
38491,22
38492,23
38493,23
38494,81
38495,81
38496,81
38497,82
38498,83
38499,83
38500,83
38501,48
38502,67
38503,67
38504,68
38505,68
38506,75
38507,75
38508,75
38509,76
38510,108
38511,108
38512,96
38513,96
38514,97
38515,97
38516,97
38517,98
38518,98
38519,98
38520,98
38521,98
38522,98
38523,24
38524,25
38525,79
38526,79
38527,79
38528,79
38529,79
38530,79
38531,79
38532,80
38533,67
38534,67
38535,68
38536,68
38537,111
38538,112
38539,113
38540,24
38541,25
38542,26
38543,75
38544,75
38545,75
38546,76
38547,76
38548,77
38549,77
38550,77
38551,77
38552,24
38553,25
38554,25
38555,26
38556,79
38557,79
38558,80
38559,57
38560,57
38561,57
38562,58
38563,58
38564,58
38565,58
38566,58
38567,58
38568,58
38569,58
38570,58
38571,59
38572,59
38573,59
38574,66
38575,67
38576,54
38577,55
38578,67
38579,68
38580,68
38581,60
38582,60
38583,60
38584,60
38585,61
38586,61
38587,62
38588,62
38589,66
38590,66
38591,67
38592,67
38593,68
38594,131
38595,131
38596,100
38597,100
38598,51
38599,68
38600,52
38601,53
38602,53
38603,53
38604,53
38605,53
38606,53
38607,53
38608,53
38609,53
38610,53
38611,2
38612,2
38613,2
38614,2
38615,2
38616,2
38617,2
38618,108
38619,108
38620,108
38621,108
38622,108
38623,108
38624,108
38625,108
38626,108
38627,108
38628,108
38629,108
38630,108
38631,108
38632,108
38633,108
38634,108
38635,108
38636,108
38637,108
38638,108
38639,108
38640,108
38641,108
38642,108
38643,109
38644,109
38645,109
38646,109
38647,109
38648,108
38649,108
38650,108
38651,108
38652,109
38653,110
38654,108
38655,109
38656,109
38657,109
38658,110
38659,110
38660,110
38661,110
38662,110
38663,111
38664,112
38665,112
38666,112
38667,112
38668,113
38669,113
38670,113
38671,48
38672,48
38673,48
38674,49
38675,78
38676,78
38677,78
38678,78
38679,78
38680,78
38681,78
38682,78
38683,78
38684,78
38685,79
38686,79
38687,79
38688,79
38689,92
38690,92
38691,123
38692,124
38693,124
38694,124
38695,125
38696,66
38697,66
38698,67
38699,68
38700,135
38701,135
38702,135
38703,135
38704,136
38705,136
38706,136
38707,137
38708,137
38709,107
38710,24
38711,25
38712,84
38713,85
38714,85
38715,86
38716,102
38717,102
38718,102
38719,102
38720,103
38721,103
38722,103
38723,103
38724,103
38725,103
38726,104
38727,104
38728,104
38729,48
38730,48
38731,48
38732,49
38733,49
38734,49
38735,49
38736,50
38737,50
38738,23
38739,111
38740,111
38741,111
38742,112
38743,113
38744,81
38745,81
38746,81
38747,82
38748,82
38749,83
38750,83
38751,83
38752,54
38753,54
38754,55
38755,55
38756,55
38757,55
38758,55
38759,55
38760,55
38761,56
38762,56
38763,56
38764,75
38765,75
38766,76
38767,76
38768,77
38769,77
38770,77
38771,77
38772,51
38773,51
38774,52
38775,52
38776,52
38777,52
38778,52
38779,52
38780,52
38781,53
38782,53
38783,53
38784,53
38785,53
38786,132
38787,132
38788,132
38789,133
38790,103
38791,103
38792,103
38793,133
38794,133
38795,104
38796,104
38797,134
38798,134
38799,134
38800,134
38801,108
38802,108
38803,108
38804,108
38805,108
38806,108
38807,108
38808,108
38809,108
38810,108
38811,108
38812,108
38813,108
38814,108
38815,108
38816,108
38817,109
38818,110
38819,110
38820,99
38821,99
38822,99
38823,99
38824,99
38825,100
38826,100
38827,101
38828,101
38829,50
38830,50
38831,50
38832,50
38833,130
38834,60
38835,60
38836,88
38837,51
38838,51
38839,51
38840,119
38841,119
38842,119
38843,52
38844,100
38845,52
38846,52
38847,52
38848,52
38849,52
38850,52
38851,53
38852,53
38853,53
38854,78
38855,78
38856,78
38857,79
38858,79
38859,80
38860,80
38861,80
38862,80
38863,69
38864,69
38865,70
38866,70
38867,71
38868,71
38869,102
38870,102
38871,102
38872,103
38873,103
38874,103
38875,103
38876,103
38877,103
38878,103
38879,104
38880,104
38881,104
38882,104
38883,75
38884,76
38885,77
38886,77
38887,48
38888,48
38889,49
38890,49
38891,49
38892,49
38893,50
38894,50
38895,84
38896,85
38897,86
38898,72
38899,43
38900,44
38901,44
38902,74
38903,120
38904,121
38905,24
38906,78
38907,78
38908,78
38909,79
38910,79
38911,80
38912,80
38913,80
38914,111
38915,111
38916,111
38917,111
38918,112
38919,112
38920,112
38921,112
38922,113
38923,113
38924,113
38925,113
38926,69
38927,69
38928,69
38929,70
38930,70
38931,70
38932,70
38933,71
38934,71
38935,71
38936,71
38937,124
38938,124
38939,125
38940,125
38941,125
38942,69
38943,69
38944,69
38945,70
38946,70
38947,70
38948,70
38949,70
38950,70
38951,70
38952,70
38953,71
38954,71
38955,71
38956,71
38957,96
38958,96
38959,96
38960,96
38961,96
38962,97
38963,97
38964,97
38965,98
38966,98
38967,98
38968,98
38969,98
38970,98
38971,99
38972,99
38973,99
38974,99
38975,100
38976,100
38977,90
38978,91
38979,91
38980,91
38981,92
38982,92
38983,92
38984,92
38985,60
38986,60
38987,61
38988,99
38989,99
38990,99
38991,99
38992,99
38993,99
38994,100
38995,100
38996,100
38997,100
38998,101
38999,48
39000,22
39001,22
39002,22
39003,22
39004,22
39005,23
39006,23
39007,81
39008,81
39009,81
39010,82
39011,83
39012,83
39013,66
39014,69
39015,69
39016,87
39017,87
39018,87
39019,87
39020,87
39021,87
39022,88
39023,88
39024,88
39025,88
39026,88
39027,88
39028,108
39029,17
39030,17
39031,89
39032,36
39033,36
39034,37
39035,97
39036,38
39037,38
39038,66
39039,67
39040,68
39041,68
39042,42
39043,42
39044,61
39045,61
39046,62
39047,62
39048,62
39049,62
39050,21
39051,21
39052,49
39053,49
39054,49
39055,22
39056,22
39057,22
39058,22
39059,22
39060,22
39061,22
39062,22
39063,22
39064,22
39065,22
39066,22
39067,23
39068,23
39069,84
39070,84
39071,85
39072,86
39073,86
39074,63
39075,69
39076,129
39077,65
39078,70
39079,130
39080,130
39081,131
39082,131
39083,131
39084,68
39085,68
39086,52
39087,52
39088,68
39089,99
39090,100
39091,99
39092,101
39093,101
39094,101
39095,101
39096,53
39097,53
39098,53
39099,53
39100,0
39101,53
39102,1
39103,2
39104,2
39105,2
39106,2
39107,2
39108,2
39109,2
39110,2
39111,108
39112,108
39113,108
39114,108
39115,108
39116,109
39117,109
39118,109
39119,109
39120,109
39121,109
39122,109
39123,109
39124,109
39125,109
39126,109
39127,109
39128,109
39129,109
39130,109
39131,109
39132,109
39133,109
39134,109
39135,109
39136,109
39137,108
39138,108
39139,1
39140,108
39141,108
39142,1
39143,1
39144,108
39145,108
39146,108
39147,108
39148,108
39149,108
39150,108
39151,108
39152,1
39153,1
39154,109
39155,108
39156,109
39157,109
39158,108
39159,108
39160,108
39161,109
39162,109
39163,109
39164,109
39165,109
39166,2
39167,2
39168,2
39169,2
39170,2
39171,2
39172,2
39173,2
39174,2
39175,2
39176,2
39177,2
39178,45
39179,97
39180,46
39181,21
39182,21
39183,21
39184,25
39185,50
39186,123
39187,123
39188,124
39189,124
39190,125
39191,25
39192,25
39193,93
39194,78
39195,78
39196,78
39197,28
39198,28
39199,28
39200,28
39201,28
39202,28
39203,28
39204,28
39205,28
39206,28
39207,28
39208,29
39209,29
39210,29
39211,20
39212,20
39213,102
39214,102
39215,102
39216,103
39217,104
39218,104
39219,104
39220,104
39221,111
39222,111
39223,112
39224,112
39225,113
39226,21
39227,21
39228,22
39229,22
39230,22
39231,22
39232,22
39233,22
39234,22
39235,31
39236,32
39237,32
39238,32
39239,111
39240,111
39241,111
39242,111
39243,112
39244,112
39245,112
39246,112
39247,113
39248,113
39249,104
39250,107
39251,45
39252,81
39253,45
39254,46
39255,47
39256,25
39257,25
39258,25
39259,119
39260,26
39261,72
39262,72
39263,72
39264,72
39265,73
39266,73
39267,74
39268,74
39269,74
39270,74
39271,74
39272,21
39273,21
39274,22
39275,22
39276,22
39277,22
39278,22
39279,22
39280,22
39281,23
39282,23
39283,23
39284,23
39285,96
39286,96
39287,96
39288,96
39289,96
39290,97
39291,76
39292,77
39293,77
39294,66
39295,85
39296,85
39297,83
39298,83
39299,69
39300,130
39301,55
39302,70
39303,55
39304,55
39305,70
39306,70
39307,120
39308,121
39309,132
39310,132
39311,132
39312,132
39313,133
39314,133
39315,133
39316,134
39317,134
39318,134
39319,134
39320,21
39321,21
39322,21
39323,21
39324,21
39325,49
39326,49
39327,49
39328,22
39329,22
39330,22
39331,22
39332,23
39333,23
39334,23
39335,84
39336,85
39337,86
39338,45
39339,46
39340,47
39341,47
39342,69
39343,70
39344,70
39345,70
39346,130
39347,130
39348,131
39349,131
39350,131
39351,131
39352,131
39353,117
39354,118
39355,119
39356,52
39357,100
39358,100
39359,100
39360,24
39361,25
39362,26
39363,96
39364,96
39365,96
39366,96
39367,97
39368,97
39369,97
39370,98
39371,98
39372,98
39373,98
39374,98
39375,98
39376,66
39377,66
39378,67
39379,130
39380,130
39381,70
39382,70
39383,70
39384,131
39385,24
39386,25
39387,25
39388,25
39389,23
39390,84
39391,84
39392,85
39393,85
39394,85
39395,82
39396,82
39397,72
39398,72
39399,72
39400,132
39401,133
39402,133
39403,133
39404,133
39405,103
39406,103
39407,103
39408,103
39409,104
39410,104
39411,104
39412,104
39413,134
39414,134
39415,134
39416,134
39417,108
39418,108
39419,108
39420,108
39421,109
39422,109
39423,110
39424,110
39425,110
39426,110
39427,110
39428,110
39429,110
39430,109
39431,108
39432,108
39433,108
39434,108
39435,108
39436,108
39437,108
39438,108
39439,108
39440,108
39441,108
39442,108
39443,108
39444,108
39445,108
39446,108
39447,108
39448,108
39449,108
39450,108
39451,108
39452,108
39453,108
39454,108
39455,108
39456,108
39457,109
39458,109
39459,108
39460,109
39461,108
39462,109
39463,110
39464,108
39465,109
39466,109
39467,109
39468,109
39469,109
39470,109
39471,110
39472,110
39473,110
39474,110
39475,21
39476,21
39477,21
39478,22
39479,22
39480,22
39481,22
39482,22
39483,22
39484,22
39485,23
39486,23
39487,84
39488,84
39489,85
39490,85
39491,85
39492,85
39493,86
39494,86
39495,21
39496,54
39497,54
39498,55
39499,55
39500,55
39501,55
39502,55
39503,55
39504,55
39505,55
39506,55
39507,55
39508,55
39509,55
39510,55
39511,55
39512,56
39513,70
39514,71
39515,71
39516,21
39517,21
39518,21
39519,22
39520,22
39521,49
39522,22
39523,22
39524,22
39525,23
39526,23
39527,23
39528,23
39529,102
39530,102
39531,102
39532,103
39533,103
39534,103
39535,103
39536,103
39537,103
39538,104
39539,134
39540,134
39541,134
39542,21
39543,21
39544,6
39545,21
39546,6
39547,48
39548,48
39549,49
39550,55
39551,55
39552,55
39553,55
39554,55
39555,55
39556,55
39557,55
39558,55
39559,55
39560,55
39561,55
39562,55
39563,55
39564,55
39565,55
39566,55
39567,55
39568,55
39569,55
39570,55
39571,70
39572,70
39573,70
39574,70
39575,70
39576,70
39577,71
39578,71
39579,102
39580,102
39581,102
39582,102
39583,103
39584,103
39585,103
39586,103
39587,103
39588,104
39589,104
39590,104
39591,104
39592,104
39593,75
39594,76
39595,77
39596,77
39597,21
39598,21
39599,48
39600,49
39601,49
39602,49
39603,49
39604,49
39605,50
39606,23
39607,23
39608,42
39609,72
39610,72
39611,72
39612,72
39613,72
39614,73
39615,73
39616,73
39617,74
39618,74
39619,120
39620,121
39621,78
39622,78
39623,78
39624,79
39625,79
39626,79
39627,92
39628,80
39629,86
39630,102
39631,73
39632,44
39633,44
39634,134
39635,134
39636,24
39637,25
39638,134
39639,134
39640,36
39641,37
39642,46
39643,46
39644,46
39645,47
39646,24
39647,25
39648,26
39649,78
39650,78
39651,78
39652,79
39653,79
39654,79
39655,79
39656,79
39657,80
39658,18
39659,19
39660,19
39661,19
39662,19
39663,19
39664,19
39665,19
39666,19
39667,19
39668,19
39669,20
39670,20
39671,25
39672,84
39673,85
39674,85
39675,111
39676,39
39677,39
39678,72
39679,39
39680,40
39681,73
39682,40
39683,41
39684,48
39685,48
39686,25
39687,25
39688,68
39689,123
39690,123
39691,124
39692,42
39693,45
39694,46
39695,46
39696,47
39697,24
39698,25
39699,26
39700,102
39701,102
39702,102
39703,133
39704,133
39705,103
39706,103
39707,104
39708,104
39709,134
39710,134
39711,134
39712,97
39713,97
39714,98
39715,38
39716,54
39717,54
39718,54
39719,55
39720,55
39721,55
39722,55
39723,55
39724,56
39725,56
39726,56
39727,105
39728,105
39729,105
39730,106
39731,106
39732,106
39733,106
39734,106
39735,106
39736,107
39737,107
39738,107
39739,21
39740,48
39741,49
39742,49
39743,49
39744,49
39745,49
39746,23
39747,50
39748,111
39749,112
39750,24
39751,24
39752,25
39753,78
39754,79
39755,79
39756,92
39757,92
39758,42
39759,43
39760,125
39761,46
39762,46
39763,47
39764,24
39765,26
39766,26
39767,102
39768,102
39769,102
39770,103
39771,103
39772,103
39773,103
39774,104
39775,104
39776,104
39777,104
39778,75
39779,76
39780,77
39781,77
39782,77
39783,30
39784,30
39785,25
39786,25
39787,25
39788,25
39789,25
39790,16
39791,16
39792,23
39793,123
39794,123
39795,123
39796,123
39797,124
39798,124
39799,125
39800,52
39801,52
39802,52
39803,52
